0 1 2
7880 12047 1
13427 10187 1
1842 10187 1
5970 10187 1
60006 2621 1
13197 2621 1
7777 2621 1
56925 2621 1
77225 2621 1
9595 2621 1
1287 2621 1
60414 2621 1
71 2621 1
12667 2621 1
7451 2621 1
1570 2621 1
668 2621 1
8235 2621 1
1846 2621 1
12737 2621 1
3477 2621 1
456 2621 1
3137 2621 1
11910 2621 1
4944 2621 1
2685 2621 1
607 2621 1
8931 2621 1
4700 2621 1
6825 2621 1
8320 2621 1
59305 2621 1
10464 2621 1
4782 2621 1
6341 2621 1
10032 2621 1
34407 2621 1
300 2621 1
60569 2621 1
10570 2621 1
808 2621 1
34995 2621 1
4613 2621 1
1632 2621 1
57033 2621 1
12615 2621 1
10506 2621 1
7610 2621 1
2408 2621 1
56702 2621 1
5989 2621 1
13945 2621 1
9960 2621 1
5995 2621 1
948 2621 1
11148 2621 1
7339 2621 1
4665 2621 1
3374 2621 1
77297 2621 1
615 2621 1
4538 2621 1
10340 2621 1
3901 2621 1
13227 2621 1
4097 2621 1
9334 2621 1
5375 2621 1
5744 2621 1
11381 2621 1
12908 2621 1
79372 2621 1
4105 2621 1
4991 2621 1
5948 2621 1
3266 2621 1
11108 2621 1
56764 2621 1
59785 2621 1
2752 2621 1
1257 2621 1
6689 2621 1
2292 2621 1
56881 2621 1
8016 2621 1
5491 2621 1
59224 2621 1
12811 2621 1
7437 2621 1
9345 2621 1
12591 2621 1
22 2621 1
57389 2621 1
5178 2621 1
8579 2621 1
5393 2621 1
3988 2621 1
10195 2621 1
2757 2621 1
4021 2621 1
8894 2621 1
13905 2621 1
6282 2621 1
2838 6966 1
177 2571 1
3993 1546 1
6022 2345 1
8700 2345 1
7000 1119 1
8706 1119 1
3172 1119 1
9602 11447 1
12159 11447 1
6965 11447 1
1749 2479 1
177 2479 1
11844 6689 1
5307 199 1
1608 7875 1
4623 1425 1
6601 1425 1
3379 9948 1
3468 287 1
336 21998 1
5736 7224 1
4020 7224 1
4117 90 1
6220 2037 1
1493 12323 1
402 12323 1
7880 12323 1
1573 12323 1
7245 4033 1
8974 4033 1
12434 4033 1
6624 58302 1
3183 2905 1
12183 5492 1
1687 6658 1
992 12940 1
1632 11822 1
9920 11822 1
2621 11822 1
554 683 1
7880 5773 1
2108 5773 1
4754 58091 1
4288 1882 1
4593 3746 1
5039 13509 1
11246 5683 1
11472 2836 1
985 2836 1
5310 2836 1
4127 2836 1
2621 5194 1
11375 2687 1
5209 3119 1
5414 3119 1
3793 6276 1
7480 6276 1
3993 4962 1
1438 5214 1
1530 7438 1
4091 2900 1
2927 2900 1
25 2883 1
8419 11409 1
5162 11409 1
9916 11409 1
2841 923 1
57910 9025 1
