0 1 2
7880 12047 1
35067 10187 1
1842 10187 1
5970 10187 1
8137 2621 1
6386 2621 1
11320 2621 1
3282 2621 1
6839 2621 1
58280 2621 1
3363 2621 1
60414 2621 1
12667 2621 1
755 2621 1
3418 2621 1
5860 2621 1
12283 2621 1
10275 2621 1
6166 2621 1
4828 2621 1
1319 2621 1
8934 2621 1
10838 2621 1
3477 2621 1
13685 2621 1
77509 2621 1
3601 2621 1
5645 2621 1
13895 2621 1
9544 2621 1
4700 2621 1
4145 2621 1
3621 2621 1
35209 2621 1
6178 2621 1
6341 2621 1
519 2621 1
2275 2621 1
8645 2621 1
1203 2621 1
10410 2621 1
7958 2621 1
59540 2621 1
34655 2621 1
258 2621 1
530 2621 1
1117 2621 1
6245 2621 1
58138 2621 1
1247 2621 1
2408 2621 1
3276 2621 1
3152 2621 1
2900 2621 1
6280 2621 1
13945 2621 1
6833 2621 1
2102 2621 1
1302 2621 1
34063 2621 1
5376 2621 1
1175 2621 1
10340 2621 1
3901 2621 1
8190 2621 1
10880 2621 1
2122 2621 1
2969 2621 1
3366 2621 1
2700 2621 1
9700 2621 1
3025 2621 1
4893 2621 1
60188 2621 1
8731 2621 1
8487 2621 1
13651 2621 1
592 2621 1
9711 2621 1
58443 2621 1
2559 2621 1
3211 2621 1
58744 2621 1
10413 2621 1
8016 2621 1
5491 2621 1
4293 2621 1
12811 2621 1
7587 2621 1
580 2621 1
58338 2621 1
11536 2621 1
11512 2621 1
1127 2621 1
5178 2621 1
5489 2621 1
21969 2621 1
260 2621 1
1996 2621 1
6120 2621 1
2948 2621 1
12803 2621 1
902 2621 1
2364 6966 1
849 5533 1
568 2345 1
8700 2345 1
7000 1119 1
1555 1119 1
2157 1119 1
1804 1119 1
1898 11447 1
12159 11447 1
6965 11447 1
1809 2479 1
3993 2479 1
4288 2479 1
5307 199 1
58354 7875 1
944 1869 1
2244 1869 1
3471 9948 1
1559 287 1
5906 1503 1
5736 7224 1
4020 7224 1
7889 7224 1
7661 90 1
4735 12323 1
2108 12323 1
25 1023 1
5307 10831 1
4152 4033 1
57879 4346 1
6624 58302 1
11493 58302 1
8458 2905 1
9062 8945 1
5209 13885 1
2300 8711 1
177 4911 1
3568 3149 1
3772 5773 1
402 5773 1
1034 1600 1
5214 1600 1
2621 3470 1
218 4843 1
2621 5683 1
2790 5683 1
592 2836 1
2621 5194 1
1847 2656 1
4867 3119 1
5414 3119 1
3793 6276 1
7480 6276 1
400 12926 1
2429 12926 1
4061 7662 1
389 7662 1
7671 1268 1
4091 2900 1
4860 2900 1
5209 846 1
5906 1038 1
69 8233 1
57910 9025 1
2621 58236 1
2927 58236 1
3993 5678 1
9916 3063 1
8987 2852 1
4098 1552 1
332 1552 1
2273 1552 1
125 1552 1
6586 8756 1
4040 33841 1
11077 22061 1
2043 400 1
56624 7889 1
2621 59721 1
2429 5349 1
802 7132 1
7271 7132 1
2836 7132 1
3525 7132 1
2838 7132 1
5720 7132 1
125 7132 1
58455 2394 1
9838 3665 1
1504 12237 1
5459 6841 1
56624 6841 1
2621 12967 1
4445 4538 1
13269 3948 1
25 56771 1
3077 4735 1
11116 4735 1
7472 4735 1
393 4735 1
58668 4735 1
11147 4735 1
11155 4735 1
4060 4735 1
7775 4735 1
2927 13202 1
12431 7838 1
5568 9744 1
1504 13195 1
4022 6812 1
2630 6651 1
3993 7810 1
2621 2313 1
6000 4572 1
1504 57722 1
9213 57987 1
6065 3927 1
177 12582 1
4623 3657 1
3980 2790 1
58592 4998 1
6586 4998 1
1563 352 1
1567 729 1
1306 10892 1
10637 6438 1
59075 6438 1
58411 6438 1
3772 4921 1
2621 3615 1
12769 21974 1
4288 2317 1
2927 10201 1
1504 654 1
1995 1057 1
3993 13437 1
2131 2840 1
35369 3373 1
3993 4773 1
4018 4773 1
322 10534 1
5459 2735 1
504 2735 1
56604 8640 1
3083 4722 1
1748 6199 1
1786 9250 1
58894 6931 1
1504 59901 1
3993 13080 1
177 10341 1
4642 11691 1
56947 11691 1
3993 7519 1
3993 77233 1
1785 228 1
25 56951 1
8473 13362 1
59 13362 1
3792 13362 1
9622 13362 1
9110 13362 1
12068 13362 1
2621 3596 1
5307 3596 1
2927 3596 1
3040 28 1
2286 5461 1
324 2198 1
4361 2198 1
6803 905 1
56748 3709 1
3373 1265 1
4742 1265 1
9412 57372 1
543 34101 1
1117 34101 1
12721 34101 1
3314 34101 1
57962 34101 1
7608 34101 1
2681 34101 1
35113 34101 1
13051 34101 1
5162 2541 1
13346 1039 1
11077 2745 1
6859 6793 1
666 6793 1
6326 839 1
5209 6575 1
2621 360 1
177 9737 1
10135 2876 1
3043 7007 1
314 4687 1
56620 426 1
11077 426 1
1111 426 1
8969 426 1
6980 13781 1
7231 13781 1
12732 13781 1
4315 11736 1
6137 56957 1
1236 56957 1
2422 56957 1
2621 7762 1
3183 8624 1
5964 2079 1
614 484 1
10135 11026 1
56624 9271 1
2629 4143 1
4477 4143 1
2621 2351 1
3993 10922 1
1785 784 1
2621 56875 1
2621 3765 1
5209 4062 1
2621 9359 1
4790 5522 1
4288 1896 1
3993 4630 1
2621 10381 1
6801 6087 1
124 4717 1
1504 57825 1
3993 13216 1
5307 6827 1
5307 58781 1
1504 1905 1
206 1791 1
12282 4675 1
6405 2777 1
4288 9666 1
11077 9666 1
4002 3998 1
35121 35316 1
7503 849 1
11077 8916 1
5278 4573 1
13168 3404 1
10390 11690 1
13105 1212 1
4365 1212 1
9776 1212 1
6949 1212 1
446 1212 1
716 1212 1
1898 1212 1
2224 4415 1
25 648 1
2927 2524 1
5414 4044 1
2838 4044 1
1479 4044 1
1641 4044 1
56671 4044 1
6017 2794 1
527 10524 1
8089 12607 1
7343 12607 1
7416 1979 1
87 6713 1
10942 10838 1
822 1641 1
8711 1641 1
10386 1641 1
5361 1641 1
1057 1641 1
2621 1641 1
3758 1641 1
4295 1641 1
8632 1641 1
3666 1641 1
5477 1641 1
2621 8269 1
446 2496 1
13807 2496 1
2747 2655 1
2621 8741 1
7513 7548 1
1322 2433 1
12035 2433 1
11507 2433 1
6017 11433 1
10318 11433 1
1086 11433 1
7150 10298 1
1785 3981 1
6823 3981 1
56736 3981 1
4152 11103 1
601 11103 1
9144 11103 1
6311 11103 1
10337 11103 1
12257 11103 1
57232 5258 1
8594 5258 1
506 6670 1
2621 4099 1
402 4099 1
4431 415 1
3282 8253 1
4208 8253 1
25 4260 1
3353 343 1
7291 343 1
446 343 1
383 343 1
5592 12306 1
5307 56844 1
5307 11900 1
2865 3194 1
6178 3715 1
3183 4507 1
4315 4507 1
13807 4507 1
3955 4507 1
4152 4507 1
3901 5794 1
8285 13299 1
6065 10271 1
6541 296 1
6524 7770 1
10039 2041 1
6000 3345 1
3183 3345 1
4152 3345 1
3993 3732 1
13402 6903 1
8996 6603 1
3671 8912 1
2621 3583 1
5307 3583 1
4096 10664 1
2675 404 1
2927 404 1
2768 5164 1
12434 3605 1
1573 3605 1
4735 3605 1
648 6667 1
5107 6917 1
2621 9961 1
11077 8188 1
11130 7453 1
2884 4122 1
177 4122 1
7316 4122 1
2621 61313 1
6883 7153 1
116 7153 1
716 435 1
1714 6135 1
2054 6135 1
2621 12109 1
11077 3603 1
2585 6453 1
336 58402 1
6546 6898 1
5307 11381 1
9831 10199 1
2768 10199 1
11077 4561 1
5594 4739 1
2621 6337 1
4610 5937 1
8974 13448 1
4152 13448 1
12434 13448 1
1947 8170 1
7721 3999 1
2722 1671 1
6178 1671 1
7186 1671 1
5437 1671 1
13346 35310 1
4152 10371 1
2621 6378 1
2080 8974 1
7472 8974 1
13321 8974 1
8995 8974 1
2176 8974 1
116 2104 1
10390 1813 1
2895 6428 1
11077 3636 1
6524 12800 1
1504 60155 1
2621 9237 1
4288 13660 1
4288 12735 1
2621 5652 1
177 11262 1
6586 6803 1
4408 6803 1
2621 6886 1
3120 6886 1
4152 56631 1
5307 11463 1
77471 9143 1
152 866 1
10108 3332 1
4288 3332 1
11077 429 1
6809 9140 1
10901 5272 1
4152 5272 1
4233 10010 1
12465 2814 1
2927 1528 1
4944 424 1
9996 424 1
5209 3485 1
6109 4490 1
11077 7332 1
1504 7458 1
7479 5945 1
2838 7479 1
6823 4790 1
3102 4790 1
3995 4790 1
12493 2946 1
2429 1553 1
697 1553 1
5970 925 1
12007 925 1
5937 10582 1
4288 10902 1
3901 6137 1
2172 8746 1
5209 4465 1
1392 13534 1
5209 58128 1
3993 5210 1
9528 4126 1
6624 4126 1
7026 4126 1
7862 4126 1
7671 4126 1
1010 206 1
4288 5323 1
4152 4258 1
1493 4258 1
4735 4258 1
2927 5491 1
1504 34160 1
2927 7559 1
2927 8817 1
5592 2225 1
9175 8548 1
4642 2418 1
8255 2418 1
1782 2418 1
13641 2418 1
9421 4578 1
4152 3168 1
5307 1169 1
1493 5365 1
1141 6221 1
5914 11133 1
3378 11133 1
2364 13285 1
2621 2260 1
4295 699 1
400 699 1
6883 699 1
5106 699 1
5193 3462 1
4288 3534 1
1504 5971 1
12159 1051 1
504 1051 1
11058 5429 1
56918 9031 1
6088 9031 1
9196 9031 1
8021 9031 1
5361 9031 1
11131 9031 1
2176 9031 1
11973 9031 1
35250 9031 1
3729 9031 1
3419 1032 1
2985 1032 1
8873 1032 1
10901 1032 1
3666 1032 1
57879 1032 1
2756 1032 1
2915 1032 1
25 12089 1
5209 5669 1
6491 7823 1
2621 2742 1
4288 9374 1
7224 811 1
7661 811 1
6624 811 1
4323 811 1
7849 811 1
5556 4004 1
4020 4004 1
288 1002 1
7569 1002 1
566 1002 1
11077 3701 1
4768 6969 1
1559 6969 1
4752 6969 1
5257 6969 1
34641 6969 1
1504 9867 1
2080 697 1
7922 697 1
1249 5988 1
177 4487 1
25 5630 1
10268 9109 1
5874 3970 1
56549 3970 1
80 530 1
4642 8848 1
9412 8848 1
3792 8848 1
3640 3056 1
40 3056 1
59264 1993 1
4323 1993 1
363 902 1
2712 902 1
3632 321 1
150 321 1
5937 2884 1
5307 2969 1
11077 4413 1
504 6714 1
58089 1575 1
13904 7574 1
3993 2778 1
68 577 1
2712 577 1
5349 577 1
58159 58073 1
3822 3909 1
1558 11285 1
6793 11285 1
5209 13578 1
800 2822 1
6798 2822 1
11375 2822 1
2621 511 1
6149 5448 1
7348 5448 1
743 5448 1
8458 6144 1
12434 6144 1
8974 6144 1
10597 12040 1
7730 6589 1
4288 1285 1
3728 4743 1
3993 4743 1
8957 4743 1
3542 4743 1
3282 237 1
6499 13193 1
11246 5310 1
1578 5310 1
177 13988 1
1440 12110 1
7976 8083 1
593 5271 1
10135 6823 1
5209 5398 1
125 4061 1
4236 4061 1
3240 4061 1
5707 4061 1
3556 4061 1
3993 34452 1
1504 34452 1
12980 13030 1
2585 4812 1
2718 9528 1
9838 1747 1
2621 1747 1
5209 61475 1
6774 4605 1
125 4605 1
10862 4605 1
5107 7431 1
56980 5148 1
60164 5148 1
4084 5148 1
2927 5952 1
4101 5952 1
5012 5952 1
1980 11511 1
10032 5416 1
2621 1465 1
25 5149 1
648 4586 1
25 11404 1
1034 5202 1
11048 2057 1
3679 1523 1
4722 6568 1
7125 6568 1
953 6568 1
5592 919 1
10135 13034 1
3993 57994 1
3102 4091 1
2635 109 1
5751 9531 1
13205 4491 1
4152 5838 1
10596 1871 1
1573 2716 1
3966 7968 1
4070 926 1
2621 926 1
1504 7607 1
5808 4898 1
4152 9855 1
1184 879 1
56947 879 1
2927 879 1
12732 879 1
25 3467 1
3733 11003 1
7224 11003 1
2303 11003 1
5307 13213 1
1686 58202 1
1032 4670 1
5170 4670 1
125 4670 1
4346 2396 1
1504 5966 1
1493 1267 1
8974 1267 1
1812 7534 1
125 7534 1
568 7534 1
4061 7534 1
6859 7534 1
2985 7534 1
3556 7534 1
4533 10241 1
3722 665 1
2552 58404 1
953 4592 1
2366 4592 1
4288 11464 1
12456 7617 1
9844 7617 1
10177 7484 1
2684 6109 1
5307 7829 1
9669 7829 1
1504 13883 1
9555 3336 1
554 3640 1
1263 2911 1
894 1031 1
58303 8667 1
3993 57728 1
177 2675 1
4288 2675 1
10796 2595 1
829 2595 1
1515 2595 1
177 11313 1
11077 7437 1
3993 58416 1
22002 5246 1
12958 256 1
3314 10457 1
59313 10457 1
9436 10457 1
2543 10457 1
4642 10589 1
1057 959 1
3249 8044 1
1530 12292 1
4288 7487 1
11077 7487 1
3183 10355 1
4288 59542 1
4409 373 1
2621 8310 1
2397 9969 1
177 13680 1
4152 8116 1
1573 8116 1
2108 8116 1
12434 8116 1
2850 769 1
4476 3229 1
3172 3229 1
202 3229 1
5307 1375 1
3993 77471 1
13579 56616 1
12811 56616 1
9011 56616 1
6017 11081 1
5804 35332 1
6129 35332 1
8974 3863 1
446 4365 1
7161 4120 1
8292 4120 1
8974 8883 1
13807 8883 1
7880 8883 1
8452 7306 1
1673 3443 1
12105 5459 1
10135 7109 1
4288 4177 1
11077 58555 1
554 116 1
285 3937 1
57797 5089 1
2932 5089 1
9874 1450 1
177 5321 1
10443 58055 1
6848 2603 1
10386 2603 1
12179 3666 1
3702 3666 1
59897 3666 1
5307 8517 1
1785 988 1
7165 2172 1
4288 7865 1
8230 11837 1
1683 6784 1
4447 9976 1
9948 7913 1
4323 12350 1
11049 3164 1
12434 3164 1
9007 3164 1
7147 12952 1
568 1774 1
310 1533 1
5257 1533 1
2422 1533 1
5307 2961 1
1066 1016 1
7260 1016 1
6671 1016 1
1747 1016 1
373 1016 1
2603 1016 1
108 1016 1
5848 1016 1
7446 7598 1
4039 6187 1
11337 9838 1
4288 4296 1
2035 13442 1
11523 10613 1
35328 13712 1
7511 13712 1
483 13712 1
11077 13712 1
18 13712 1
655 13712 1
3040 13712 1
3792 13712 1
11493 13712 1
28 13712 1
1584 13712 1
3181 35009 1
7617 4514 1
1504 8063 1
554 1342 1
3351 1342 1
177 4883 1
3198 9102 1
60384 9102 1
12952 9102 1
56715 9102 1
1504 8169 1
5209 57541 1
384 1253 1
9672 1253 1
58356 1253 1
3445 1253 1
1358 5188 1
12237 12062 1
5925 5002 1
25 10774 1
779 436 1
11231 12958 1
446 12958 1
35297 12958 1
2516 12958 1
54 12958 1
982 13417 1
4664 6912 1
6966 2460 1
