0 1 2
7880 12047 1
2621 10187 1
4278 10187 1
9236 10187 1
4457 2621 1
892 2621 1
528 2621 1
113 2621 1
9652 2621 1
397 2621 1
35040 2621 1
60414 2621 1
12667 2621 1
755 2621 1
3418 2621 1
5860 2621 1
5499 2621 1
879 2621 1
57679 2621 1
454 2621 1
1040 2621 1
10838 2621 1
7278 2621 1
7204 2621 1
35062 2621 1
973 2621 1
607 2621 1
77249 2621 1
9544 2621 1
34796 2621 1
1908 2621 1
34478 2621 1
59530 2621 1
4782 2621 1
6341 2621 1
2275 2621 1
34407 2621 1
77233 2621 1
11940 2621 1
3287 2621 1
56775 2621 1
34995 2621 1
4613 2621 1
2717 2621 1
58866 2621 1
77455 2621 1
2006 2621 1
7726 2621 1
5757 2621 1
8146 2621 1
6833 2621 1
12691 2621 1
5663 2621 1
7339 2621 1
59900 2621 1
4323 2621 1
60 2621 1
34063 2621 1
11463 2621 1
5381 2621 1
3217 2621 1
3901 2621 1
9112 2621 1
1169 2621 1
4042 2621 1
506 2621 1
3254 2621 1
4566 2621 1
6136 2621 1
11048 2621 1
1315 2621 1
11777 2621 1
22009 2621 1
8487 2621 1
13878 2621 1
2752 2621 1
4366 2621 1
1001 2621 1
9891 2621 1
35051 2621 1
7808 2621 1
58838 2621 1
2422 2621 1
21974 2621 1
9826 2621 1
59586 2621 1
6607 2621 1
7587 2621 1
5226 2621 1
58338 2621 1
8152 2621 1
7490 2621 1
9639 2621 1
275 2621 1
7123 2621 1
3988 2621 1
57857 2621 1
2757 2621 1
4021 2621 1
8511 2621 1
8894 2621 1
7107 2621 1
902 2621 1
4489 6966 1
4091 3353 1
5209 2345 1
8896 1119 1
1555 1119 1
4288 9180 1
2835 11447 1
8638 11447 1
9142 11447 1
5765 3058 1
3839 3058 1
4773 2479 1
2927 199 1
1608 7875 1
8273 7875 1
944 1869 1
56493 9828 1
1504 3834 1
12186 287 1
11084 56614 1
58373 11250 1
2132 7224 1
7661 90 1
6220 2037 1
4645 12323 1
9493 12323 1
5621 7450 1
5307 10831 1
2927 10831 1
7880 4033 1
6980 58302 1
56624 58302 1
7231 58302 1
2224 4551 1
9062 8945 1
5209 13885 1
2019 1411 1
9399 7002 1
3993 4911 1
3568 3149 1
6504 5773 1
1034 1600 1
5214 1600 1
4288 1882 1
1600 8803 1
218 4843 1
6178 5683 1
12607 2836 1
985 2836 1
9948 2654 1
5209 2654 1
11375 2687 1
6932 2656 1
506 2656 1
68 2764 1
2927 11331 1
1183 57211 1
11077 8160 1
83623 1268 1
2320 1268 1
7671 1268 1
5162 11409 1
9916 11409 1
11077 56773 1
1785 5092 1
5209 5031 1
2621 6561 1
11077 5934 1
11824 5678 1
5209 59813 1
2300 8811 1
5012 8811 1
4101 8811 1
4127 1552 1
5170 1552 1
125 1552 1
5720 1552 1
5307 4276 1
5209 13149 1
4288 34725 1
5307 590 1
35256 4692 1
2927 57969 1
4303 7132 1
2621 7132 1
6609 7132 1
6859 7132 1
11285 7132 1
56704 7132 1
666 7132 1
12660 12975 1
6624 11329 1
59067 2394 1
4152 3665 1
13193 13846 1
592 1508 1
10199 1508 1
3218 1508 1
25 59020 1
2559 4538 1
5938 3948 1
2010 4735 1
4103 4735 1
4906 4735 1
5292 4735 1
12047 4735 1
10355 4735 1
5816 4735 1
4288 10842 1
3955 7838 1
1493 7838 1
5209 12667 1
9276 57997 1
58017 57997 1
2290 6781 1
58310 6812 1
4152 3392 1
